id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016543,0.15430787,0.0025307103,0.05017451,0.009630318,0.74007535,0.00058376545,0.0037639365,0.003261781
ZJ016544,0.99604946,0.0011626369,0.0050274883,3.9623774e-05,0.0017632019,0.00023863385,0.00027229736,0.0010893838
ZJ016545,0.03578032,0.0032418487,0.65939057,7.839512e-05,0.03227944,0.0008583496,0.016662361,0.07897782
ZJ016546,0.14836358,4.4184304e-05,0.023966791,0.0009236293,0.0016634207,0.86973417,0.0025732485,0.0008633684
ZJ016547,0.016580757,0.00016417935,0.6028119,0.09655137,0.00036466218,0.021111835,0.00023441864,0.0015265516
ZJ016548,0.3322317,0.002485092,0.49354008,0.0047082943,0.0019892228,0.0009437151,0.00057176023,0.048984174
ZJ016549,0.34752485,0.010546677,0.009534393,0.0008680744,6.4054498e-06,4.0030085e-05,0.6188946,0.004916479
ZJ016550,0.27255282,0.08855652,0.056327302,0.0019119459,0.0017998958,3.6656595e-05,0.008995132,0.15735513
ZJ016551,0.40644228,0.5352314,0.0010706777,0.0006630853,0.0005308241,0.0013237011,0.057649206,0.001117485
ZJ016552,0.03488705,0.0018985865,0.29333532,0.00047136017,0.0009109124,5.0303737e-05,0.8303881,0.0020411809
ZJ016553,0.3333173,0.0014947526,0.11476506,0.0040342743,0.00011584675,0.0013586495,0.013800016,0.12741603
ZJ016554,0.16818148,0.007535421,0.033100504,0.0013470255,0.0024973669,0.008039056,0.87560076,0.00080908096
ZJ016555,0.76421976,0.0015309536,0.00958209,0.0013328277,0.013303435,0.00036633402,0.0002186676,0.09884391
ZJ016556,0.07509101,0.27332965,0.004508551,0.0045166523,0.011139312,0.03155217,0.5608639,0.0015813623
ZJ016557,0.04300604,0.30372158,0.005199629,0.00020939876,0.0019387337,0.16262293,0.0049565295,0.011973027
ZJ016558,0.00010771595,8.86305e-06,3.4106586e-05,0.00015509206,2.3809389e-05,0.9996573,1.6413902e-05,0.00855998
ZJ016559,0.36647418,0.046028532,0.35164982,0.0013734506,0.06576601,0.011391146,0.002848601,0.42408103
ZJ016560,0.21867579,0.020516943,0.40887442,0.010213493,0.028969102,0.004120376,0.31242085,0.015580194
ZJ016561,0.9912015,2.3943983e-05,0.00014088576,3.410024e-05,0.0003819457,0.00040668162,0.00018881132,0.0007151111
ZJ016562,0.7050896,0.007735322,0.002312493,0.0024038453,0.00047931756,0.011819307,0.3607603,0.0005979275
ZJ016563,0.78496724,0.0017854457,0.0859642,0.0008096047,0.0002345002,0.00019132346,0.08799767,0.04575401
ZJ016564,0.017127834,0.47694013,0.00018932564,0.0003173505,0.0029468406,0.33313227,0.06444758,0.00026616937
ZJ016565,0.00026579684,0.0011817034,0.00521739,0.0005102667,0.012608547,0.9734753,6.333631e-05,0.0018228412
ZJ016566,0.0148330135,5.8189966e-05,0.021411274,0.00013731823,0.00019604072,3.0574047e-05,0.95354193,0.011927772
ZJ016567,0.007437061,0.013829257,0.86659086,0.0025987271,0.051508605,0.000896217,0.012915214,0.70348626
ZJ016568,0.0048596556,0.0018313826,0.08995038,0.010420364,0.00023917595,0.96376437,0.00064924423,0.0026400352
ZJ016569,0.26313972,0.0009734909,0.07622369,0.0001547858,0.0014695991,0.0038016762,0.03781863,0.044384588
ZJ016570,0.0004153732,0.99912566,0.00040601013,0.00013265303,0.030518249,0.00029936823,0.00017235712,1.2084983e-05
ZJ016571,0.020345872,0.005542356,0.2264342,0.037316196,0.0005272228,0.8049271,0.00032082913,0.016851628
ZJ016572,0.51601547,0.014112975,0.018219478,0.0024556231,0.0027350204,0.0071824463,0.793975,0.0024132184
ZJ016573,0.09789729,0.083825216,0.6730508,0.008613723,0.00025790435,0.003924518,0.0015944632,0.008667614
ZJ016574,0.0022568721,0.0016595039,0.32271278,0.20448552,0.00011574847,0.64781135,0.00034236602,0.043381665
ZJ016575,0.023209246,0.009431521,0.59546846,0.004564257,0.00020739724,0.23232636,0.00041210317,0.0123071205
ZJ016576,0.7937363,0.07545905,0.006473986,0.02986657,0.0004200087,0.004487347,0.001610628,0.02671563
ZJ016577,0.007664609,0.3924321,0.04921611,0.0011675785,0.00010248762,0.044396155,0.0010483299,0.07461281
ZJ016578,0.18501191,0.0007466609,0.10243963,0.0011866139,0.002880641,0.02135559,0.47891182,0.004323288
ZJ016579,0.7209065,0.6096256,0.0062038996,0.0005682476,0.0005792031,0.00022168233,0.028158939,0.0024617093
ZJ016580,0.004078684,0.01860564,0.20598856,0.00010410944,0.0008876717,0.009945884,0.06570985,0.6931395
ZJ016581,0.001803325,0.9742019,0.008472174,0.0015253229,0.00059169426,0.009348671,0.012681764,0.154798
ZJ016582,0.0015536819,0.005038496,0.0058615133,7.5248994e-05,0.0226116,0.99286836,0.007982208,0.0075932364
ZJ016583,0.024271455,0.0010766566,0.4616404,0.00019586101,0.0011749442,0.009709925,0.03445834,0.22688617
ZJ016584,0.20434298,0.0023709002,0.021201137,0.9298472,0.0051553003,0.00014365313,0.0077840006,0.0023006771
ZJ016585,0.0011993027,0.00018657197,0.13340579,0.0013523573,0.0014506156,0.7095956,7.824873e-05,0.0007898295
ZJ016586,0.0055393446,0.513944,0.11562822,0.006365202,0.0007363798,0.0022176302,0.0008363895,0.06093858
ZJ016587,0.00084356294,0.003139845,0.57167804,1.454499e-05,0.0038890901,0.9801282,0.012067346,6.907241e-05
ZJ016588,0.15560408,0.011166768,0.24286675,0.050418794,0.20833106,0.00029520973,0.0028582935,0.016662156
ZJ016589,0.011937167,0.14024104,0.5196297,0.0018415406,0.00033315233,0.35757792,0.0031686272,0.008069954
ZJ016590,0.26509565,0.0065546692,0.32242665,0.0003270326,0.0096875625,0.17723912,0.0022518472,0.024911871
ZJ016591,0.25059178,0.00026544405,0.08896987,0.0004619717,0.00801127,0.0016142882,0.42847553,0.0022704364
ZJ016592,0.1760133,0.17387314,0.13251005,0.0014475562,0.0036609108,0.0002980113,0.0041502323,0.0813644
ZJ016593,0.6345337,0.013183447,0.14376175,0.0019671968,0.010631334,0.00015455602,0.032584168,0.02233251
ZJ016594,0.360351,0.38720804,0.014091404,0.00015751118,0.006566554,0.0015236796,0.00015168941,0.008895692
ZJ016595,0.10431566,3.146585e-05,0.018851528,8.801289e-05,0.008003868,0.0073763235,0.89579725,0.0070917527
ZJ016596,0.6485515,0.0034758332,5.365287e-06,0.00013693512,0.041613083,0.00066919357,8.038342e-05,5.898459e-06
ZJ016597,0.07353371,0.0024978218,0.02853532,0.002362844,0.000490493,0.00028320888,0.9401036,0.0027807981
ZJ016598,0.00046062522,0.0063046874,0.003271379,5.1724615e-05,0.020303836,0.9990319,0.022166932,0.0019723666
ZJ016599,0.009475409,0.6406474,0.021870943,0.0016793901,0.22946125,0.001231763,0.004201154,0.00030717294
ZJ016600,0.036383756,0.29514682,0.00027930757,0.0020255288,0.00022908585,0.0022007842,0.09070248,0.0002199433
ZJ016601,0.27399984,0.004111569,0.21519597,0.0029666515,0.04617301,0.0012754324,0.11579965,0.008495656
ZJ016602,0.034807377,0.17413685,0.040283978,0.0021586888,0.0028443295,2.9984474e-06,0.017420052,0.09232483
ZJ016603,0.009999806,0.013450571,0.0588331,0.00083528284,0.96548015,0.00052049995,0.0040019886,0.008487742
ZJ016604,0.023292933,0.0004992183,0.20261633,0.04946164,0.005528646,4.5062556e-05,0.008651004,0.6167734
ZJ016605,0.054101165,0.009073874,0.04050182,0.001021258,0.0058241687,0.8035734,0.058433823,0.0072403755
ZJ016606,0.6261262,0.008374911,0.097185485,0.0020960814,0.01016002,0.00053043826,0.12883778,0.015724344
ZJ016607,0.19537768,0.0073939413,0.02848421,0.021294754,0.0011812397,0.35989422,0.009969992,0.027187185
ZJ016608,0.0047994833,0.0008813,0.7176347,0.11400728,0.0015399386,0.0008211886,0.000225649,0.054903977
ZJ016609,0.034138802,0.037161507,0.24340193,0.0002483847,0.0003690555,0.001362036,0.05331722,0.003763354
ZJ016610,0.041830227,0.5343163,0.2294847,0.005568372,0.15491411,0.004143488,0.022907754,0.0030735193
ZJ016611,0.17049494,0.034158144,0.039114416,0.0005420811,0.00426108,0.7334559,0.040614773,0.0022873408
ZJ016612,0.01290158,0.00042311428,0.039591756,0.030849487,0.0014728858,0.005957055,0.005067681,0.67356306
ZJ016613,2.5073006e-05,0.00016346018,0.00066202326,0.00011038274,0.00011526285,0.9999552,0.00022066695,0.00022249928
ZJ016614,0.6496712,0.004834131,0.02406101,0.004925258,0.1169321,0.00078128534,0.0066503235,0.044534672
ZJ016615,0.06419121,0.1034408,0.9508445,0.0038342865,0.0030113368,0.0091532525,0.0007957841,0.003464421
ZJ016616,0.28665012,0.00191361,0.014969471,0.00030403014,9.303363e-05,0.002959885,0.106524974,0.10281893
ZJ016617,0.005461543,0.015319863,0.2824731,0.00013992823,0.000489884,0.019860988,0.057718333,0.406848
ZJ016618,0.21916777,0.18119073,0.23323683,0.0011382435,0.0016885347,0.00012425083,0.0051826155,0.10960462
ZJ016619,0.119007654,0.009952324,0.36730272,0.021525865,0.0495282,0.0010323919,0.0031318765,0.055599283
ZJ016620,0.00083279214,0.026323648,0.47343546,0.0009988492,0.0016730902,0.102656186,0.02266275,0.07920646
ZJ016621,0.41304016,0.0011267472,0.08394759,0.046136428,0.0033396184,0.007490487,0.029988918,0.020865483
ZJ016622,0.031113904,0.0011061539,0.62378114,7.075017e-05,0.13522552,0.00044269988,0.016119843,0.082541324
ZJ016623,0.016607456,0.0032880157,0.8069399,0.014494483,0.013481821,0.00068032276,0.00031613265,0.14462054
ZJ016624,0.64657533,0.00056212425,0.18482095,0.00015745338,0.0014501349,0.011037847,0.09872216,0.013477491
ZJ016625,0.5465002,6.785089e-05,0.00022133869,0.000671664,0.8838198,0.059720084,0.0043171877,0.016189037
ZJ016626,0.088367544,0.061442286,0.029306563,0.021237746,0.3615379,0.0021014882,0.014992657,0.020279374
ZJ016627,0.00084772764,0.014007565,0.00071693846,0.00024189887,9.0544556e-05,0.14662932,0.9650513,7.021435e-05
ZJ016628,0.779506,0.019032957,0.025696868,0.0016169917,0.0025406482,0.025892418,0.00053877,0.0039605466
ZJ016629,0.009098087,0.012237164,0.00095567363,0.031073378,0.18974015,0.033003055,0.008528107,0.004342172
ZJ016630,0.4299075,3.32326e-05,0.30146646,6.486695e-05,0.00040090084,0.0004809265,0.8897425,0.00011819759
ZJ016631,0.011724748,0.00011860857,0.7895946,0.010616643,0.00016789831,6.010162e-05,0.0009862906,0.1967113
ZJ016632,0.54602975,0.0053026867,0.1297407,0.0055689747,0.01174584,0.00933635,0.00021810288,0.0010400048
ZJ016633,0.16801184,0.008696602,0.1499304,0.00063403754,0.00039964737,0.0015332666,0.6801759,0.030929588
ZJ016634,0.5951005,0.0058454224,0.3011381,0.00043416215,0.0042065536,0.00060388807,0.05239175,0.0029954608
ZJ016635,0.39627466,0.005426529,0.34181634,0.0007049553,0.001141507,0.08501545,0.048524372,0.0018265229
ZJ016636,0.0035352646,0.00509415,0.7633302,0.005438171,0.0023770775,0.0017037919,0.022935765,0.5139
ZJ016637,0.030884515,0.013742295,0.20723248,0.0003119855,0.00035381128,0.00035600393,0.15710847,0.0062550176
ZJ016638,0.27239692,0.10041952,0.08004215,0.0020380905,0.0027799823,0.00021571646,0.0049087517,0.18162206
ZJ016639,0.34757718,0.00076295744,0.12313153,0.16323821,0.0017325339,7.749693e-05,0.0017471013,0.017482303
ZJ016640,0.3021413,0.099684455,0.25185448,0.06716776,0.0033449042,0.004127385,0.06029157,0.06813909
ZJ016641,0.1231836,0.0066427835,0.49792287,0.024335895,0.019395547,0.0009281713,0.003055181,0.03592569
ZJ016642,0.28068197,0.0014145358,0.20238182,0.013967677,0.116986714,0.00020290357,0.0034658452,0.038012907
ZJ016643,0.5640699,0.03870871,0.6213819,0.007532786,0.026765127,0.00018308598,0.001633653,0.0014125858
ZJ016644,0.8908705,0.0019120642,0.00585978,0.0004208162,0.039496202,0.0016691866,0.0006665495,0.0041626296
ZJ016645,0.64761156,0.0024382875,0.0021131109,0.001106953,0.02757199,0.007765065,0.0028562895,0.015940433
ZJ016646,0.019463371,0.010768006,0.05171906,0.0007307136,0.93803114,0.00062729564,0.0026462614,0.005151491
ZJ016647,0.10874598,0.002935665,0.48605245,0.1911677,0.0030078515,0.00020218824,0.0032391378,0.061693862
ZJ016648,0.6671121,0.14535709,0.043102145,0.0031985037,0.00063865463,0.0017469516,0.027820863,0.003335529
ZJ016649,0.023652708,0.0008722561,0.29690623,0.0056747035,0.0066114548,0.012626002,0.0009786871,0.6686315
ZJ016650,0.035692006,0.0018423208,0.0978943,0.0025956244,0.001331864,0.014365313,0.00087832316,0.95481086
ZJ016651,0.29432812,0.0075306725,0.3401135,0.0047456906,0.14490531,0.0013460648,0.0050396817,0.001601466
ZJ016652,0.08195896,0.010181732,0.12215054,0.042312767,0.007254727,0.18029703,0.06982084,0.012924372
ZJ016653,0.23366685,6.8821915e-05,4.106046e-05,7.0201364e-05,0.7040885,4.259707e-05,0.0019892496,2.9140992e-06
ZJ016654,0.079798326,0.00043219846,0.047954336,0.00028681962,0.0018107463,0.10840644,0.4994502,0.0018488641
ZJ016655,0.9916831,0.00079258636,0.002628302,2.0721798e-05,0.004539955,3.956042e-05,2.9234658e-05,0.00011273254
ZJ016656,0.082019955,0.99720347,0.011428542,0.00176008,0.0020782948,0.0002118199,0.00011450455,7.628085e-05
ZJ016657,0.38847998,0.012207558,0.0016695703,0.047815938,0.00031977467,0.0010743825,0.42296547,0.021530978
ZJ016658,0.01419298,0.00026713032,0.3434368,0.10352669,0.0022728993,0.1312169,0.0040449854,0.0029117046
ZJ016659,0.0014317845,0.008090312,0.88676715,8.945965e-05,0.003208805,0.7017515,0.0061056535,0.0006424678
ZJ016660,0.14489034,0.000909659,0.1049876,9.408038e-05,0.005349859,0.021693163,0.6665753,0.00083127146
ZJ016661,0.31549555,0.003657512,0.7253873,0.010310757,0.00069730706,0.0029142753,0.0006491848,0.0046429853
ZJ016662,0.27166504,0.00339823,0.019983433,0.0022779298,0.0014888664,0.8427575,0.0024293973,0.0055810953
ZJ016663,0.015467139,0.0009898437,0.0073816217,0.010424682,0.0034513006,0.92537576,0.016594484,0.016135529
ZJ016664,0.05169079,0.0037864628,0.62932485,0.0021718626,0.005635601,0.005921673,0.0009964919,0.034940347
ZJ016665,0.10111579,0.0001728713,0.21684659,6.369464e-05,0.0018361142,0.007036683,0.21769151,0.0025633886
ZJ016666,0.5313687,0.013933221,0.016171759,0.0029786017,0.01262823,0.0012466505,0.02029142,0.029751157
ZJ016667,0.13759847,0.039081845,0.10512801,0.0011103748,0.0017455867,5.5179103e-06,0.025638405,0.1023168
ZJ016668,0.12568091,0.0005223921,0.37222534,0.005515166,0.0065812827,0.0021602828,0.02009772,0.0045219427
ZJ016669,0.18594658,0.014722131,0.74037784,0.001194812,0.00036437897,0.00059863087,0.056015063,0.020374017
ZJ016670,0.0029959478,7.877844e-05,0.22071879,0.5266948,0.0013164179,0.0052026557,0.001393203,0.07951472
ZJ016671,0.039992142,0.001143589,0.38438806,0.0632238,6.666247e-05,0.0013906506,0.0074844416,0.07333
ZJ016672,0.093130074,0.0018649093,0.68243575,0.002123819,0.06416636,0.060176216,0.00395297,0.18172868
ZJ016673,0.4186254,0.016860802,0.44026452,0.0006095445,0.00027904593,7.753837e-06,0.0050336127,0.039004244
ZJ016674,0.00023170543,0.0070954137,2.0626256e-05,4.0709754e-05,0.00075114524,0.00805355,0.99919015,0.008851959
ZJ016675,0.0019461123,8.459546e-05,3.5532557e-05,0.00048015645,0.0001876809,0.00067389436,0.9994785,0.00066722994
ZJ016676,0.27849057,0.03115248,0.10721921,0.004272492,0.0018201554,0.005051972,0.27506194,0.002833381
ZJ016677,0.11916411,0.0251029,0.03566709,0.0071960837,0.4205578,0.00091538654,0.009667445,0.060826253
ZJ016678,0.0979764,0.0015190786,0.07924144,0.00013323135,0.0017133034,0.0018017594,0.8595035,0.0002217893
ZJ016679,0.10373856,0.025274212,0.082911246,0.0009233917,0.003612895,0.012473095,0.12662256,0.29296196
ZJ016680,0.0371404,0.16931301,0.042855877,0.0021193065,0.002688154,4.6136106e-06,0.011754273,0.0730253
ZJ016681,0.1212535,0.0005505248,0.075541705,6.126941e-05,0.004894545,0.64159125,0.45819017,0.0024272155
ZJ016682,0.24541286,0.0068013542,0.02524675,0.004648597,0.0010816411,0.003993818,0.4571897,0.0005743158
ZJ016683,0.14743842,0.11676173,0.41306815,0.0005448885,0.0042153317,0.0025254004,0.006436532,0.3807846
ZJ016684,0.32719114,0.0022739582,0.031687357,0.005786407,0.10524079,0.0003970269,0.0034254978,0.043845247
ZJ016685,0.16678873,0.0002378522,0.41022488,0.00031161215,0.00036950223,0.00052732433,0.5718099,0.023617297
ZJ016686,0.76895297,0.02890649,0.0055629043,0.00042911805,5.3036572e-05,5.8440464e-06,0.00078439683,0.03175108
ZJ016687,0.09940143,7.87514e-05,0.05920361,0.0005060242,0.00015749632,0.0071055894,0.8799956,0.0061177085
ZJ016688,0.70040846,0.00067292847,0.22589454,0.00070702756,0.0007521965,0.0010696827,0.11353881,0.0929714
ZJ016689,0.14322285,0.007913694,0.077077575,0.034042425,0.0010756099,7.6624674e-05,0.16235186,0.017943213
ZJ016690,0.018258432,0.0011433674,0.069465645,0.0010964809,0.016236229,0.53846,0.0005054098,0.10959921
ZJ016691,0.0276379,2.6205356e-05,0.0018297998,7.496873e-05,0.0064816,0.00020618545,0.99554104,0.00057466864
ZJ016692,0.0008693521,0.0023912531,0.60443866,1.3912357e-05,0.0034917984,0.98036236,0.009476694,8.646749e-05
ZJ016693,0.0069038575,0.002749452,0.03613591,0.0069325096,0.00013530786,0.9030593,0.009442795,0.0024004013
ZJ016694,0.028694076,0.21578927,0.068805985,0.0022086662,0.0030470977,6.3492057e-06,0.01602096,0.046045396
ZJ016695,2.8987883e-05,6.3522157e-06,3.4038352e-05,0.00039988692,0.103459716,2.0512365e-05,0.9897133,7.464096e-05
ZJ016696,0.28262576,0.002225191,0.022422943,0.0004650971,7.0123686e-05,0.0002785818,0.615546,0.0030800486
ZJ016697,0.15709966,0.02824239,0.2759459,0.008408015,0.17403662,0.0009833052,0.0024310052,0.0024311834
ZJ016698,0.29213312,0.004767311,0.030626059,0.004006225,0.037677627,0.013206779,0.0002463977,0.0015450434
ZJ016699,0.4396286,0.053580042,0.04339948,0.0003605873,0.19350728,0.00041468558,0.0009459926,0.010497627
ZJ016700,0.00052254024,9.599626e-05,0.00038059813,0.0014394069,0.0010063526,0.9998592,0.00013202637,0.0001378748
ZJ016701,0.025379295,0.5203752,0.02108075,0.010990284,0.0010138587,0.028309168,0.014658682,0.48988658
ZJ016702,0.009673331,9.2518985e-06,0.043760285,3.6499584e-06,0.0006871458,6.1223454e-06,0.85610443,1.6196505e-05
ZJ016703,0.5967881,0.122202694,0.029520316,0.01965097,0.0014008619,0.0029108175,0.047478113,0.0047792965
ZJ016704,0.23889107,0.0021024265,0.020092413,0.0043657403,0.0012201751,0.7330951,0.0027211134,0.011848251
ZJ016705,0.10099912,0.058012363,0.0571136,0.0009680893,0.0019415969,9.996918e-06,0.0060215946,0.18029097
ZJ016706,0.0619787,7.089239e-05,0.6980693,0.00038017618,0.004255825,0.010937337,0.004207573,0.0937729
ZJ016707,0.74316436,0.073469155,0.016927192,0.008970181,0.0010309854,0.00049503904,0.10119403,0.0029666428
ZJ016708,0.004178631,0.0047584483,0.7048598,0.006405612,0.002692422,0.0015176986,0.021454083,0.5967327
ZJ016709,0.14776622,0.009751619,0.13797143,0.0020036795,0.0014215525,0.0331742,0.11061828,0.029124431
ZJ016710,0.28578556,0.0031658523,0.038796324,0.007099385,0.010657131,0.0008432628,0.0013491644,0.45740718
ZJ016711,0.20564814,0.2097978,0.015531374,0.00029471988,5.8345096e-05,0.0053809527,0.04970061,0.0072053317
ZJ016712,0.49814343,0.029451208,0.102165885,0.005506197,0.0139017375,0.08455625,0.060594335,0.022020688
ZJ016713,0.2237662,0.0024339037,0.7269716,0.00016184027,0.0005843168,0.030114928,0.0007489734,0.011786282
ZJ016714,0.1367278,0.0035929522,0.1946096,0.09451255,0.0005457399,0.03384961,0.0005597285,0.0395212
ZJ016715,0.48626962,0.0012378113,0.6607052,0.00015913208,0.0007352483,0.011746582,0.0015951466,0.007159324
ZJ016716,0.5801085,0.00025327466,0.0054675085,0.00621282,0.0006698677,9.239117e-05,0.067729525,0.010141228
ZJ016717,0.002048164,0.0018561117,0.000172307,0.0001873769,2.4637306e-05,0.018742684,0.9853404,0.0052211457
ZJ016718,0.0047443146,0.021063283,0.061806053,2.291813e-05,0.00032979192,0.92731035,0.000142616,0.00073546555
ZJ016719,0.18872216,0.08043157,0.31837654,0.0010736049,0.0019165494,0.056005727,0.0045131654,0.013184079
ZJ016720,0.12487765,0.122894004,0.024472784,0.002117717,0.0015665264,1.23909185e-05,0.005175176,0.15213914
ZJ016721,0.0026486018,0.008276884,0.00041161437,0.004262877,0.00093719986,0.9389005,0.00966792,0.0007348893
ZJ016722,0.047697738,0.020070354,0.19010589,0.0006506804,0.002886674,0.11625282,0.008477296,0.0064119515
ZJ016723,0.0032687325,0.022575144,0.60540056,0.0026659474,0.00078918773,0.08268084,0.020833895,0.11485966
